file user system elapsed memory code result refinements places transitions arcs color
SAP/Model.epz4__0_____u__.xml.tpn 0.10 0.01 0.02 16252 0 positive 0 27 28 62 0
SAP/Model.eq92__0_____u__.xml.tpn 0.01 0.03 0.01 14696 0 positive 0 36 36 80 0
SAP/Model.eqm0__0_____u__.xml.tpn 0.08 0.02 0.02 14520 0 positive 0 25 26 54 0
SAP/Model.eqw8__0_____u__.xml.tpn 0.11 0.05 0.03 16992 0 positive 0 51 51 113 0
SAP/Model.eru___0_____u__.xml.tpn 0.12 0.01 0.02 18324 0 positive 0 18 18 38 0
SAP/Model.erws__0_____u__.xml.tpn 0.04 0.03 0.02 18404 0 positive 0 25 24 54 0
SAP/Model.esd0__0_____u__.xml.tpn 0.08 0.06 0.03 16820 0 positive 0 58 60 141 0
SAP/Model.eu1x__0_____u__.xml.tpn 0.26 0.06 0.06 17416 0 positive 0 92 91 213 0
SAP/Model.eugx__0_____u__.xml.tpn 0.08 0.06 0.03 15552 0 positive 0 52 52 118 0
SAP/Model.evsj__0_____u__.xml.tpn 0.04 0.10 0.03 21888 0 positive 0 90 86 204 0
SAP/Model.exkt__0_____u__.xml.tpn 0.04 0.02 0.02 18304 0 positive 0 18 18 38 0
SAP/Model.expg__0_____u__.xml.tpn 0.06 0.01 0.02 17816 0 positive 0 27 28 62 0
SAP/Model.exvr__0_____u__.xml.tpn 0.02 0.04 0.02 14796 0 positive 0 36 36 80 0
SAP/Model.ey8p__0_____u__.xml.tpn 0.06 0.04 0.02 14516 0 positive 0 32 31 71 0
SAP/Model.ez2f__0_____u__.xml.tpn 0.28 0.02 0.05 14960 0 positive 0 43 44 98 0
SAP/Model.ez9m__0_____u__.xml.tpn 0.05 0.02 0.02 15036 0 positive 0 36 36 82 0
SAP/Model.f0f4__0_____u__.xml.tpn 0.03 0.06 0.02 18336 0 positive 0 20 20 42 0
SAP/Model.f0xm__0_____u__.xml.tpn 0.36 0.09 0.08 18548 0 positive 0 45 44 100 0
SAP/Model.f66p__0_____u__.xml.tpn 0.08 0.01 0.02 16376 0 positive 0 26 26 54 0
SAP/Model.f6bx__0_____u__.xml.tpn 0.15 0.02 0.03 16208 0 positive 0 31 30 68 0
SAP/Model.f6lf__0_____u__.xml.tpn 0.07 0.00 0.02 14432 0 positive 0 20 20 42 0
SAP/Model.f7e___0_____u__.xml.tpn 0.06 0.00 0.02 16256 0 positive 0 27 30 64 0
SAP/Model.f9a4__0_____u__.xml.tpn 0.05 0.00 0.01 16284 0 positive 0 18 18 38 0
SAP/Model.f9ft__0_____u__.xml.tpn 0.02 0.04 0.01 16820 0 positive 0 27 28 62 0
SAP/Model.f9sw__0_____u__.xml.tpn 0.07 0.02 0.02 14468 0 positive 0 31 30 68 0
SAP/Model.fbh___0_____u__.xml.tpn 0.07 0.03 0.02 16604 0 positive 0 24 24 50 0
SAP/Model.fx____0_____u__.xml.tpn 0.25 0.03 0.05 20544 0 positive 0 36 36 80 0
SAP/Model.fy8q__0_____u__.xml.tpn 0.06 0.06 0.03 17136 0 positive 0 44 45 99 0
SAP/Model.fyhp__0_____u__.xml.tpn 0.27 0.06 0.06 19268 0 positive 0 58 58 130 0
SAP/Model.g2hu__0_____u__.xml.tpn 0.06 0.01 0.02 16536 0 positive 0 31 30 64 0
SAP/Model.g42t__0_____u__.xml.tpn 0.09 0.01 0.02 14612 0 positive 0 44 46 102 0
SAP/Model.g4ax__0_____u__.xml.tpn 0.03 0.08 0.02 16096 0 positive 0 56 58 132 0
SAP/Model.g563__0_____u__.xml.tpn 0.06 0.02 0.01 14876 0 positive 0 36 34 78 0
SAP/Model.g5h8__0_____u__.xml.tpn 0.04 0.03 0.01 18336 0 positive 0 36 35 79 0
SAP/Model.g5zr__0_____u__.xml.tpn 0.03 0.09 0.02 15532 0 positive 0 50 55 126 0
SAP/Model.g68b__0_____u__.xml.tpn 0.08 0.06 0.03 16012 0 positive 0 60 65 141 0
SAP/Model.g7sk__0_____u__.xml.tpn 0.10 0.03 0.02 14168 0 positive 0 20 20 42 0
SAP/Model.g7vi__0_____u__.xml.tpn 0.35 0.01 0.06 14008 0 positive 0 27 28 58 0
SAP/Model.g866__0_____u__.xml.tpn 0.05 0.02 0.02 16176 0 positive 0 38 38 84 0
SAP/Model.ga4d__0_____u__.xml.tpn 0.05 0.06 0.02 16916 0 positive 0 38 40 86 0
SAP/Model.gabg__0_____u__.xml.tpn 0.13 0.07 0.05 21760 0 positive 0 101 102 234 0
SAP/Model.gc22__0_____u__.xml.tpn 0.12 0.02 0.03 14116 0 positive 0 36 34 78 0
SAP/Model.gcc2__0_____u__.xml.tpn 0.04 0.04 0.02 21148 0 positive 0 45 44 100 0
SAP/Model.gd86__0_____u__.xml.tpn 0.18 0.01 0.04 18156 0 positive 0 60 62 140 0
SAP/Model.gdht__0_____u__.xml.tpn 0.08 0.01 0.02 17904 0 positive 0 58 60 136 0
SAP/Model.gepc__0_____u__.xml.tpn 0.05 0.01 0.01 16340 0 positive 0 36 34 78 0
SAP/Model.gezc__0_____u__.xml.tpn 0.31 0.01 0.05 14920 0 positive 0 45 44 100 0
SAP/Model.gfmu__0_____u__.xml.tpn 0.07 0.05 0.03 18620 0 positive 0 74 77 173 0
SAP/Model.gh06__0_____u__.xml.tpn 0.07 0.03 0.02 16792 0 positive 0 47 48 106 0
SAP/Model.gh7g__0_____u__.xml.tpn 0.05 0.04 0.02 16524 0 positive 0 36 36 82 0
SAP/Model.gi0l__0_____u__.xml.tpn 0.06 0.04 0.02 16416 0 positive 0 49 46 108 0
SAP/Model.gifu__0_____u__.xml.tpn 0.10 0.03 0.02 20692 0 positive 0 45 44 100 0
SAP/Model.gjb3__0_____u__.xml.tpn 0.12 0.07 0.04 15040 0 positive 0 49 50 110 0
SAP/Model.gjiw__0_____u__.xml.tpn 0.22 0.01 0.04 17728 0 positive 0 52 52 122 0
SAP/Model.gkss__0_____u__.xml.tpn 0.10 0.04 0.03 15404 0 positive 0 49 46 108 0
SAP/Model.gl74__0_____u__.xml.tpn 0.02 0.10 0.02 14568 0 positive 0 45 44 100 0
SAP/Model.gm2d__0_____u__.xml.tpn 0.12 0.02 0.03 16824 0 positive 0 47 48 106 0
SAP/Model.gm9n__0_____u__.xml.tpn 0.26 0.04 0.06 14732 0 positive 0 36 36 82 0
SAP/Model.gn7l__0_____u__.xml.tpn 0.03 0.04 0.02 15128 0 positive 0 49 46 108 0
SAP/Model.gnli__0_____u__.xml.tpn 0.09 0.00 0.02 16940 0 positive 0 45 44 100 0
SAP/Model.gogd__0_____u__.xml.tpn 0.14 0.05 0.04 18632 0 positive 0 66 64 152 0
SAP/Model.gppj__0_____u__.xml.tpn 0.10 0.05 0.03 17740 0 positive 0 62 58 138 0
SAP/Model.gq9g__0_____u__.xml.tpn 0.03 0.04 0.02 14832 0 positive 0 45 44 100 0
SAP/Model.h4fo__0_____u__.xml.tpn 0.17 0.05 0.05 18964 0 positive 0 97 98 237 0
SAP/Model.h4x3__0_____u__.xml.tpn 0.23 0.05 0.04 17684 0 positive 0 46 45 99 0
SAP/Model.h5oa__0_____u__.xml.tpn 0.07 0.03 0.02 18568 0 positive 0 55 59 123 0
SAP/Model.h6u___0_____u__.xml.tpn 0.07 0.03 0.02 18112 0 positive 0 29 29 63 0
SAP/Model.h8hr__0_____u__.xml.tpn 0.09 0.07 0.04 17584 0 positive 0 74 71 165 0
SAP/Model.hct3__0_____u__.xml.tpn 0.11 0.02 0.03 17120 0 positive 0 47 49 103 0
SAP/Model.hhi9__0_____u__.xml.tpn 0.24 0.25 0.11 28968 0 positive 0 221 267 691 0
SAP/Model.hsc3__0_____u__.xml.tpn 0.17 0.07 0.05 18216 0 positive 0 103 107 249 0
SAP/Model.hsto__0_____u__.xml.tpn 0.18 0.07 0.06 22632 0 positive 0 140 148 337 0
SAP/Model.htc___0_____u__.xml.tpn 0.10 0.03 0.02 16572 0 positive 0 22 22 46 0
SAP/Model.i6yw__0_____u__.xml.tpn 0.29 0.08 0.07 20708 0 positive 0 68 67 155 0
SAP/Model.i9qm__0_____u__.xml.tpn 0.07 0.06 0.03 20428 0 positive 0 60 59 133 0
SAP/Model.icx1__0_____u__.xml.tpn 0.09 0.02 0.02 18180 0 positive 0 26 26 54 0
SAP/Model.ieku__0_____u__.xml.tpn 0.14 0.03 0.03 18308 0 positive 0 34 34 70 0
SAP/Model.iif2__0_____u__.xml.tpn 0.11 0.05 0.03 13432 0 positive 0 50 50 106 0
SAP/Model.iqc9__0_____u__.xml.tpn 0.13 0.10 0.05 20996 0 positive 0 75 72 162 0
SAP/Model.ixgh__0_____u__.xml.tpn 0.08 0.02 0.02 17688 0 positive 0 46 56 134 0
SAP/Model.j49j__0_____u__.xml.tpn 0.22 0.13 0.08 28068 0 positive 0 85 140 438 0
SAP/Model.j5sl__0_____u__.xml.tpn 0.06 0.08 0.03 19348 0 positive 0 41 52 132 0
SAP/Model.j6vb__0_____u__.xml.tpn 0.07 0.00 0.02 14392 0 positive 0 20 20 42 0
SAP/Model.j73d__0_____u__.xml.tpn 0.23 0.08 0.06 20500 0 positive 0 115 115 278 0
SAP/Model.j7jq__0_____u__.xml.tpn 0.12 0.00 0.03 18908 0 positive 0 46 45 99 0
SAP/Model.j86j__0_____u__.xml.tpn 0.11 0.03 0.03 20252 0 positive 0 51 54 114 0
SAP/Model.japr__0_____u__.xml.tpn 0.12 0.13 0.05 17728 0 positive 0 74 71 165 0
SAP/Model.jdpj__0_____u__.xml.tpn 0.10 0.02 0.02 17288 0 positive 0 45 47 99 0
SAP/Model.je6___0_____u__.xml.tpn 0.13 0.00 0.03 14148 0 positive 0 18 18 38 0
SAP/Model.jfy___0_____u__.xml.tpn 0.12 0.01 0.02 18352 0 positive 0 34 30 70 0
SAP/Model.jh6h__0_____u__.xml.tpn 0.30 0.29 0.13 28984 0 positive 0 221 267 691 0
SAP/Model.jqw9__0_____u__.xml.tpn 0.13 0.18 0.07 20860 0 positive 0 185 170 416 0
SAP/Model.juwn__0_____u__.xml.tpn 0.20 0.07 0.05 15984 0 positive 0 53 53 117 0
SAP/Model.jwkf__0_____u__.xml.tpn 0.06 0.06 0.02 15768 0 positive 0 43 42 88 0
SAP/Model.jxpf__0_____u__.xml.tpn 0.22 0.03 0.04 21872 0 positive 0 40 40 82 0
SAP/Model.jyvy__0_____u__.xml.tpn 0.21 0.04 0.04 16840 0 positive 0 41 38 90 0
SAP/Model.jz68__0_____u__.xml.tpn 0.31 0.06 0.06 17416 0 positive 0 53 50 114 0
SAP/Model.jzgs__0_____u__.xml.tpn 0.13 0.04 0.04 18200 0 positive 0 70 68 150 0
SAP/Model.k1qh__0_____u__.xml.tpn 0.14 0.02 0.03 18100 0 positive 0 42 52 116 0
SAP/Model.k30q__0_____u__.xml.tpn 0.10 0.11 0.04 22868 0 positive 0 93 102 218 0
SAP/Model.k54y__0_____u__.xml.tpn 0.10 0.02 0.03 17772 0 positive 0 45 42 98 0
SAP/Model.k5qb__0_____u__.xml.tpn 0.21 0.04 0.04 18196 0 positive 0 29 30 66 0
SAP/Model.k6b1__0_____u__.xml.tpn 0.09 0.04 0.03 15940 0 positive 0 55 55 121 0
SAP/Model.k7jq__0_____u__.xml.tpn 0.05 0.03 0.02 20632 0 positive 0 34 34 70 0
SAP/Model.k89c__0_____u__.xml.tpn 0.12 0.09 0.04 13432 0 positive 0 43 42 88 0
SAP/Model.k964__0_____u__.xml.tpn 0.22 0.01 0.04 17148 0 positive 0 40 40 82 0
SAP/Model.k9yk__0_____u__.xml.tpn 0.05 0.02 0.02 17100 0 positive 0 41 38 90 0
SAP/Model.ka9y__0_____u__.xml.tpn 0.15 0.03 0.03 18296 0 positive 0 65 79 183 0
SAP/Model.kazo__0_____u__.xml.tpn 0.22 0.04 0.05 15080 0 positive 0 79 78 182 0
SAP/Model.kc5k__0_____u__.xml.tpn 0.11 0.16 0.06 20868 0 positive 0 124 119 281 0
SAP/Model.kefi__0_____u__.xml.tpn 0.06 0.00 0.01 16628 0 positive 0 38 37 83 0
SAP/Model.kex6__0_____u__.xml.tpn 0.35 0.02 0.06 18856 0 positive 0 40 40 88 0
SAP/Model.kfye__0_____u__.xml.tpn 0.04 0.00 0.01 14656 0 positive 0 20 20 42 0
SAP/Model.kg4m__0_____u__.xml.tpn 0.08 0.02 0.02 14936 0 positive 0 38 38 84 0
SAP/Model.kgnx__0_____u__.xml.tpn 0.11 0.01 0.02 17256 0 positive 0 43 43 97 0
SAP/Model.khe0__0_____u__.xml.tpn 0.09 0.05 0.03 19948 0 positive 0 61 61 141 0
SAP/Model.kiki__0_____u__.xml.tpn 0.03 0.11 0.03 18432 0 positive 0 77 72 174 0
SAP/Model.kj____0_____u__.xml.tpn 0.07 0.00 0.01 18776 0 positive 0 29 28 60 0
SAP/Model.kjdg__0_____u__.xml.tpn 0.19 0.01 0.04 17336 0 positive 0 40 40 90 0
SAP/Model.kjk6__0_____u__.xml.tpn 0.22 0.05 0.04 14812 0 positive 0 29 28 62 0
SAP/Model.kkkz__0_____u__.xml.tpn 0.21 0.05 0.04 18792 0 positive 0 52 48 114 0
SAP/Model.klol__0_____u__.xml.tpn 0.03 0.03 0.02 14684 0 positive 0 36 35 79 0
SAP/Model.km48__0_____u__.xml.tpn 0.25 0.06 0.05 13352 0 positive 0 31 30 66 0
SAP/Model.kmmd__0_____u__.xml.tpn 0.16 0.04 0.04 18252 0 positive 0 59 60 134 0
SAP/Model.kmy0__0_____u__.xml.tpn 0.23 0.05 0.05 18152 0 positive 0 54 53 121 0
SAP/Model.knwl__0_____u__.xml.tpn 0.22 0.07 0.06 19568 0 positive 0 87 88 206 0
SAP/Model.kr8w__0_____u__.xml.tpn 0.04 0.03 0.02 17756 0 positive 0 48 44 106 0
SAP/Model.ks1c__0_____u__.xml.tpn 0.16 0.02 0.03 19028 0 positive 0 27 26 58 0
SAP/Model.kv7b__0_____u__.xml.tpn 0.19 0.06 0.05 22488 0 positive 0 63 70 163 0
SAP/Model.kynn__0_____u__.xml.tpn 0.17 0.01 0.03 17388 0 positive 0 59 60 134 0
SAP/Model.kyxa__0_____u__.xml.tpn 0.19 0.03 0.04 17672 0 positive 0 54 53 121 0
SAP/Model.kzoq__0_____u__.xml.tpn 0.06 0.07 0.03 18020 0 positive 0 80 82 190 0
SAP/Model.l0zn__0_____u__.xml.tpn 0.05 0.04 0.02 21632 0 positive 0 45 42 98 0
SAP/Model.l1y8__0_____u__.xml.tpn 0.18 0.03 0.04 13472 0 positive 0 43 42 98 0
SAP/Model.l51v__0_____u__.xml.tpn 0.02 0.04 0.02 18384 0 positive 0 31 30 66 0
SAP/Model.l62m__0_____u__.xml.tpn 0.02 0.03 0.01 14404 0 positive 0 20 20 42 0
SAP/Model.l6i9__0_____u__.xml.tpn 0.16 0.11 0.05 16592 0 positive 0 70 69 159 0
SAP/Model.l6tr__0_____u__.xml.tpn 0.03 0.02 0.01 18524 0 positive 0 29 29 63 0
SAP/Model.l75y__0_____u__.xml.tpn 0.09 0.03 0.02 18228 0 positive 0 18 18 38 0
SAP/Model.l7f4__0_____u__.xml.tpn 0.03 0.04 0.01 16872 0 positive 0 27 26 58 0
SAP/Model.l7kw__0_____u__.xml.tpn 0.12 0.02 0.03 15244 0 positive 0 36 35 79 0
SAP/Model.l7u8__0_____u__.xml.tpn 0.17 0.04 0.04 18608 0 positive 0 56 70 162 0
SAP/Model.l89b__0_____u__.xml.tpn 0.06 0.03 0.02 16856 0 positive 0 70 70 164 0
SAP/Model.l8wo__0_____u__.xml.tpn 0.14 0.06 0.04 18804 0 positive 0 78 77 175 0
SAP/Model.lac3__0_____u__.xml.tpn 0.05 0.02 0.02 18716 0 positive 0 27 28 62 0
SAP/Model.lanf__0_____u__.xml.tpn 0.06 0.03 0.02 18632 0 positive 0 29 29 63 0
SAP/Model.laym__0_____u__.xml.tpn 0.11 0.04 0.03 18608 0 positive 0 36 36 80 0
SAP/Model.lbl5__0_____u__.xml.tpn 0.26 0.08 0.07 13408 0 positive 0 45 44 100 0
SAP/Model.lc1c__0_____u__.xml.tpn 0.08 0.02 0.02 16020 0 positive 0 29 30 66 0
SAP/Model.lcbm__0_____u__.xml.tpn 0.11 0.03 0.03 16088 0 positive 0 72 72 172 0
SAP/Model.lcn5__0_____u__.xml.tpn 0.06 0.08 0.03 22504 0 positive 0 94 92 214 0
SAP/Model.lhqh__0_____u__.xml.tpn 0.14 0.07 0.04 18600 0 positive 0 84 82 188 0
SAP/Model.ljm4__0_____u__.xml.tpn 0.29 0.04 0.06 18120 0 positive 0 56 56 133 0
SAP/Model.lmu3__0_____u__.xml.tpn 0.08 0.08 0.03 17800 0 positive 0 68 70 167 0
SAP/Model.lojl__0_____u__.xml.tpn 0.09 0.09 0.03 18764 0 positive 0 68 68 152 0
SAP/Model.lp0i__0_____u__.xml.tpn 0.10 0.04 0.03 16268 0 positive 0 31 31 67 0
SAP/Model.lp64__0_____u__.xml.tpn 0.05 0.03 0.02 19448 0 positive 0 43 44 100 0
SAP/Model.lp7___0_____u__.xml.tpn 0.11 0.02 0.03 15408 0 positive 0 45 46 96 0
SAP/Model.lpud__0_____u__.xml.tpn 0.27 0.02 0.05 14992 0 positive 0 38 39 81 0
SAP/Model.lqhg__0_____u__.xml.tpn 0.10 0.03 0.03 14856 0 positive 0 45 45 97 0
SAP/Model.lrja__0_____u__.xml.tpn 0.05 0.05 0.02 17204 0 positive 0 62 59 137 0
SAP/Model.lrsy__0_____u__.xml.tpn 0.07 0.00 0.02 16364 0 positive 0 22 22 46 0
SAP/Model.lshs__0_____u__.xml.tpn 0.01 0.02 0.01 17804 0 positive 0 29 28 62 0
SAP/Model.lsq3__0_____u__.xml.tpn 0.05 0.00 0.01 18152 0 positive 0 22 22 46 0
SAP/Model.lsz3__0_____u__.xml.tpn 0.08 0.11 0.05 20740 0 positive 0 126 125 298 0
SAP/Model.ltjp__0_____u__.xml.tpn 0.23 0.00 0.04 16532 0 positive 0 18 18 38 0
SAP/Model.ltrk__0_____u__.xml.tpn 0.00 0.03 0.01 14692 0 positive 0 29 28 62 0
SAP/Model.lu4d__0_____u__.xml.tpn 0.03 0.04 0.02 13992 0 positive 0 50 50 114 0
SAP/Model.luqh__0_____u__.xml.tpn 0.04 0.02 0.02 14232 0 positive 0 20 20 42 0
SAP/Model.lv0n__0_____u__.xml.tpn 0.07 0.06 0.03 15716 0 positive 0 64 60 144 0
SAP/Model.lvyh__0_____u__.xml.tpn 0.05 0.01 0.01 16124 0 positive 0 27 26 58 0
SAP/Model.lweq__0_____u__.xml.tpn 0.03 0.00 0.01 14604 0 positive 0 22 22 46 0
SAP/Model.lwqx__0_____u__.xml.tpn 0.06 0.01 0.02 16380 0 positive 0 23 23 49 0
SAP/Model.lx1m__0_____u__.xml.tpn 0.26 0.08 0.06 18964 0 positive 0 81 90 222 0
SAP/Model.lxhj__0_____u__.xml.tpn 0.08 0.00 0.02 18696 0 positive 0 29 29 63 0
SAP/Model.ly3r__0_____u__.xml.tpn 0.02 0.06 0.02 15776 0 positive 0 50 56 133 0
SAP/Model.lz60__0_____u__.xml.tpn 0.04 0.04 0.02 21308 0 positive 0 41 40 90 0
SAP/Model.lzyg__0_____u__.xml.tpn 0.13 0.02 0.03 15284 0 positive 0 41 40 90 0
SAP/Model.m00___0_____u__.xml.tpn 0.02 0.03 0.01 16616 0 positive 0 27 26 56 0
SAP/Model.m0q9__0_____u__.xml.tpn 0.04 0.05 0.02 15400 0 positive 0 54 55 121 0
SAP/Model.m11m__0_____u__.xml.tpn 0.49 0.05 0.08 14324 0 positive 0 29 29 63 0
SAP/Model.m1h0__0_____u__.xml.tpn 0.04 0.02 0.02 14328 0 positive 0 20 20 42 0
SAP/Model.m1rw__0_____u__.xml.tpn 0.13 0.05 0.04 15120 0 positive 0 38 37 83 0
SAP/Model.m2ho__0_____u__.xml.tpn 0.03 0.03 0.01 16364 0 positive 0 27 26 58 0
SAP/Model.m2sp__0_____u__.xml.tpn 0.04 0.03 0.02 15640 0 positive 0 50 54 125 0
SAP/Model.m31t__0_____u__.xml.tpn 0.01 0.02 0.01 18364 0 positive 0 20 20 42 0
SAP/Model.m3ae__0_____u__.xml.tpn 0.05 0.03 0.02 16200 0 positive 0 20 20 42 0
SAP/Model.m3da__0_____u__.xml.tpn 0.06 0.00 0.02 14552 0 positive 0 27 26 58 0
SAP/Model.m40o__0_____u__.xml.tpn 0.07 0.03 0.02 16944 0 positive 0 44 47 112 0
SAP/Model.m47b__0_____u__.xml.tpn 0.03 0.01 0.01 24456 0 positive 0 20 20 42 0
SAP/Model.m4a0__0_____u__.xml.tpn 0.08 0.01 0.02 16108 0 positive 0 20 20 42 0
SAP/Model.m4hd__0_____u__.xml.tpn 0.37 0.14 0.16 16888 0 positive 2 39 41 85 0
SAP/Model.m4y2__0_____u__.xml.tpn 0.12 0.12 0.05 20624 0 positive 0 137 126 310 0
SAP/Model.m5jn__0_____u__.xml.tpn 0.08 0.04 0.02 16440 0 positive 0 22 22 46 0
SAP/Model.m5og__0_____u__.xml.tpn 0.01 0.02 0.01 20320 0 positive 0 20 20 42 0
SAP/Model.m5rc__0_____u__.xml.tpn 0.06 0.00 0.01 18168 0 positive 0 20 20 42 0
SAP/Model.m63t__0_____u__.xml.tpn 0.03 0.01 0.01 15964 0 positive 0 22 22 46 0
SAP/Model.m6az__0_____u__.xml.tpn 0.05 0.01 0.01 18044 0 positive 0 22 22 46 0
SAP/Model.m6i5__0_____u__.xml.tpn 0.04 0.10 0.03 16960 0 positive 0 43 40 94 0
SAP/Model.m6rs__0_____u__.xml.tpn 0.11 0.05 0.03 20288 0 positive 0 51 49 111 0
SAP/Model.m75y__0_____u__.xml.tpn 0.11 0.05 0.03 18264 0 positive 0 56 56 122 0
SAP/Model.m7re__0_____u__.xml.tpn 0.09 0.05 0.03 17156 0 positive 0 69 68 156 0
SAP/Model.m86y__0_____u__.xml.tpn 0.05 0.01 0.02 18664 0 positive 0 36 36 78 0
SAP/Model.m8ew__0_____u__.xml.tpn 0.21 0.01 0.04 20492 0 positive 0 20 20 42 0
SAP/Model.m8hl__0_____u__.xml.tpn 0.05 0.04 0.02 19404 0 positive 0 48 44 104 0
SAP/Model.m8qw__0_____u__.xml.tpn 0.10 0.06 0.03 18728 0 positive 0 68 68 162 0
SAP/Model.max4__0_____u__.xml.tpn 0.22 0.07 0.06 21860 0 positive 0 156 147 357 0
SAP/Model.mbsh__0_____u__.xml.tpn 0.16 0.03 0.04 17420 0 positive 0 50 48 112 0
SAP/Model.mcfu__0_____u__.xml.tpn 0.09 0.01 0.02 18880 0 positive 0 34 32 74 0
SAP/Model.mcyk__0_____u__.xml.tpn 0.03 0.00 0.01 16176 0 positive 0 20 20 42 0
SAP/Model.mdap__0_____u__.xml.tpn 0.07 0.02 0.02 18228 0 positive 0 22 22 46 0
SAP/Model.mdi2__0_____u__.xml.tpn 0.11 0.00 0.03 18928 0 positive 0 38 36 80 0
SAP/Model.me7s__0_____u__.xml.tpn 0.28 0.02 0.05 18268 0 positive 0 61 61 141 0
SAP/Model.meqq__0_____u__.xml.tpn 0.07 0.03 0.02 18708 0 positive 0 20 20 42 0
SAP/Model.mew4__0_____u__.xml.tpn 0.16 0.03 0.04 17340 0 positive 0 57 54 128 0
SAP/Model.mg24__0_____u__.xml.tpn 0.04 0.03 0.02 18284 0 positive 0 18 18 38 0
SAP/Model.mg84__0_____u__.xml.tpn 0.10 0.00 0.02 18268 0 positive 0 22 22 46 0
SAP/Model.mhix__0_____u__.xml.tpn 0.03 0.07 0.02 18112 0 positive 0 62 60 142 0
SAP/Model.mhtm__0_____u__.xml.tpn 0.03 0.04 0.02 20824 0 positive 0 30 32 66 0
SAP/Model.mi2b__0_____u__.xml.tpn 0.03 0.01 0.01 14912 0 positive 0 27 26 58 0
SAP/Model.mi5q__0_____u__.xml.tpn 0.02 0.03 0.01 14452 0 positive 0 20 20 42 0
SAP/Model.mi8f__0_____u__.xml.tpn 0.03 0.02 0.01 16340 0 positive 0 20 20 42 0
SAP/Model.mib4__0_____u__.xml.tpn 0.06 0.02 0.02 14696 0 positive 0 20 20 42 0
SAP/Model.mpk___0_____u__.xml.tpn 0.08 0.02 0.02 17032 0 positive 0 37 38 78 0
SAP/Model.musj__0_____u__.xml.tpn 0.10 0.06 0.04 19752 0 positive 0 101 116 287 0
SAP/Model.mvdh__0_____u__.xml.tpn 0.02 0.03 0.01 23068 0 positive 0 38 37 83 0
SAP/Model.mvwz__0_____u__.xml.tpn 0.07 0.01 0.02 16660 0 positive 0 27 26 58 0
SAP/Model.mw7t__0_____u__.xml.tpn 0.26 0.08 0.06 20884 0 positive 0 88 82 198 0
SAP/Model.mx29__0_____u__.xml.tpn 0.04 0.03 0.02 14548 0 positive 0 27 27 59 0
SAP/Model.my35__0_____u__.xml.tpn 0.12 0.08 0.04 19424 0 positive 0 52 49 113 0
SAP/Model.mz1m__0_____u__.xml.tpn 0.08 0.01 0.02 14400 0 positive 0 20 20 42 0
SAP/Model.mzcb__0_____u__.xml.tpn 0.06 0.04 0.03 16680 0 positive 0 74 70 166 0
SAP/Model.n0ge__0_____u__.xml.tpn 0.04 0.02 0.02 18928 0 positive 0 43 43 99 0
SAP/Model.n0ve__0_____u__.xml.tpn 0.06 0.02 0.02 16580 0 positive 0 18 18 38 0
SAP/Model.n0z8__0_____u__.xml.tpn 0.23 0.03 0.04 19140 0 positive 0 38 38 86 0
SAP/Model.n1pd__0_____u__.xml.tpn 0.11 0.10 0.05 20296 0 positive 0 119 113 271 0
SAP/Model.nuwn__0_____u__.xml.tpn 0.10 0.00 0.02 18724 0 positive 0 26 28 58 0
SAP/Model.nwb___0_____u__.xml.tpn 0.05 0.04 0.02 14276 0 positive 0 32 30 66 0
SAP/Model.qik___0_____u__.xml.tpn 0.03 0.05 0.02 15460 0 positive 0 33 30 68 0
SAP/Model.qrx___0_____u__.xml.tpn 0.07 0.05 0.02 13320 0 positive 0 25 24 52 0
SAP/Model.rkx___0_____u__.xml.tpn 0.01 0.03 0.01 24692 0 positive 0 28 26 58 0
SAP/Model.smx___0_____u__.xml.tpn 0.05 0.06 0.03 20752 0 positive 0 71 64 146 0
